613587908235112448	496282184613761024	0	0	0	0	0	0	0	0	0	0
613587908235112448	496279274530152448	0	0	0	1	2	0	1	0	0	0
613587908235112448	480913653370077184	1	0	1	0	1	NA	0	0	0	1
613587908235112448	480913383592427523	2	0	0	2	0	0	2	0	2	2
613587908235112448	447863828080914432	0	0	0	0	0	0	0	0	0	0
613587908235112448	447856545980620800	0	0	0	2	0	0	0	1	0	0
613587908235112448	529252432614678530	2	2	0	2	2	2	1	2	2	2
613587908235112448	529251474652422145	2	0	0	2	0	2	1	0	1	1
613587908235112448	492548564870897664	0	0	1	0	1	0	0	0	2	0
613587908235112448	492546529333243904	1	2	0	0	1	1	1	0	2	0
573067096029978624	444676885687963648	0	1	0	NA	0	2	0	1	1	0
573067096029978624	444675761081827328	0	2	2	2	NA	2	2	1	2	2
573067096029978624	452412179795296256	0	0	0	0	1	NA	0	0	0	0
573067096029978624	452412021804240896	0	0	0	2	1	2	NA	0	0	1
573067096029978624	429985920847081473	1	NA	NA	1	1	1	0	1	1	1
573067096029978624	429985675912306688	0	0	0	1	0	0	0	NA	0	NA
573067096029978624	465339918860812288	1	0	2	0	2	0	0	1	0	1
573067096029978624	465329391631757312	0	0	NA	0	0	0	2	0	0	0
573067096029978624	448490997228392449	0	2	0	1	NA	2	2	0	2	1
573067096029978624	448487604183257088	1	0	0	1	0	0	0	0	0	0
566605228036747264	532472016046022657	0	0	2	0	0	1	1	0	1	0
566605228036747264	532471760306716672	2	0	1	2	1	1	2	1	0	0
566605228036747264	473828228369379328	1	1	2	1	2	1	0	0	2	2
566605228036747264	473827974299410434	2	2	2	2	0	2	2	2	2	0
566605228036747264	484990926377721856	1	0	1	0	2	0	2	2	2	1
566605228036747264	484986897387630592	2	2	2	0	0	0	2	0	0	2
566605228036747264	429604658160476160	0	0	2	0	0	0	0	0	0	0
566605228036747264	429603853403561985	0	1	1	2	2	0	1	0	0	0
566605228036747264	537481470349037568	2	1	2	0	1	2	0	1	2	0
566605228036747264	537481006081507328	1	0	1	0	0	0	0	0	0	0
602662350999531520	460697908627525633	2	1	2	2	NA	1	1	NA	2	2
602662350999531520	460697795767189505	0	0	1	NA	2	0	1	0	2	1
602662350999531520	503926053421608960	2	0	2	2	1	1	0	0	2	0
602662350999531520	503925938589925376	1	1	1	1	1	1	NA	2	1	1
602662350999531520	520533124183117824	0	0	2	2	0	0	0	2	0	2
602662350999531520	520532420043345920	0	0	1	0	1	0	1	1	0	2
602662350999531520	466948995894374400	0	0	2	2	1	2	0	2	2	0
602662350999531520	466942092623622145	NA	0	0	0	0	0	2	0	0	0
602662350999531520	435722695607476224	0	0	0	0	0	1	1	1	1	1
602662350999531520	435722633418534912	2	1	2	1	0	2	2	0	0	1
593780724890607618	475259279142699008	1	0	2	1	NA	1	1	1	NA	2
593780724890607618	475196236132130816	2	1	2	2	0	1	1	2	2	1
593780724890607618	539436892932956160	0	NA	2	0	0	0	2	0	2	NA
593780724890607618	539436589705752576	0	0	0	0	0	0	0	2	0	0
593780724890607618	464742660536692736	2	1	0	2	1	0	2	2	0	0
593780724890607618	464741800146501632	1	0	0	0	0	1	1	0	2	0
593780724890607618	419091624275107840	1	1	1	2	1	2	0	2	NA	0
593780724890607618	419079151497142273	0	NA	0	0	0	0	0	0	1	1
593780724890607618	462085929398595584	1	0	0	0	1	1	0	NA	0	0
593780724890607618	462085432876883969	1	2	NA	0	2	2	1	2	1	2
610748979391827968	496646187659694082	1	1	0	0	1	2	0	0	0	0
610748979391827968	496646140700291073	2	2	2	2	1	2	2	2	2	1
610748979391827968	537588936931962881	1	1	0	1	2	0	0	2	2	0
610748979391827968	537588492159557633	2	2	2	1	2	0	2	0	0	0
610748979391827968	430674525739433984	1	0	1	2	2	2	0	2	2	2
610748979391827968	430673932807450624	0	2	0	0	0	0	2	1	2	1
610748979391827968	466516167335882752	1	1	1	1	2	2	0	1	1	0
610748979391827968	466516026163601408	0	0	0	1	2	1	1	0	0	0
610748979391827968	445876749016915968	2	2	2	2	1	1	2	2	1	2
610748979391827968	445876196719353856	2	1	2	2	1	1	0	1	2	1
588651940701077504	421541296386236418	0	0	0	0	0	NA	1	0	0	0
588651940701077504	421531556432183296	2	2	0	0	2	0	0	0	0	1
588651940701077504	521301162557849601	0	0	0	0	0	0	0	0	1	0
588651940701077504	521300643256864769	0	0	0	0	0	0	NA	0	0	0
588651940701077504	450571112288497664	0	0	0	NA	0	0	0	0	2	0
588651940701077504	450538666423635968	0	0	NA	0	0	0	0	0	0	0
588651940701077504	437618323975454720	0	1	1	0	0	0	2	0	0	0
588651940701077504	437617304583409665	0	NA	2	2	0	0	0	0	2	0
588651940701077504	528417749068824578	NA	2	0	0	0	0	1	0	0	0
588651940701077504	528417590922592257	0	0	0	0	0	2	0	1	0	0
570622119224086528	487630545086464000	2	2	2	2	2	2	2	2	2	2
570622119224086528	487629985591488513	0	0	1	1	2	1	2	1	2	2
